1,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
1,45,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
1,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
1,47,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
1,48,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
1,49,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
2,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,1,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
2,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
2,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
2,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
2,44,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
2,45,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
2,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
2,47,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
2,48,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
2,49,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
3,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,1,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
3,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
3,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
3,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
3,44,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
3,45,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
3,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
3,47,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
3,48,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
3,49,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
4,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,1,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
4,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
4,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
4,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,43,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
4,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
4,45,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
4,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
4,47,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
4,48,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
4,49,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
5,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,2,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
5,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
5,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
5,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,42,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
5,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
5,45,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
5,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
5,47,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
5,48,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
5,49,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
6,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,2,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
6,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
6,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
6,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,41,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
6,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
6,45,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
6,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
6,47,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
6,48,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
6,49,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
7,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,2,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
7,3,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
7,4,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,6,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
7,13,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,14,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,15,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,16,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,17,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
7,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
